CLIENTNUM,Attrition_Flag
779530908,0.36
708931908,0.24
712788258,0.01
711927108,0.88
714571008,0.03
716873733,0.57
772323033,0.0
718110858,0.94
716396358,0.01
719720058,0.07
717800358,0.02
719459358,0.03
719219883,0.0
708340758,0.84
718980633,0.01
709518858,0.02
711916533,0.0
712901283,0.74
714169083,0.0
715607958,0.0
808675083,0.02
779447358,0.0
815727183,0.0
715746633,0.08
785038908,0.01
713972658,0.06
714700158,0.06
715749108,0.12
710428308,0.14
806995683,0.23
720597108,0.37
712609533,0.06
780307233,0.04
773177358,0.01
720135333,0.12
716721483,0.43
716726058,0.0
717134058,0.02
789218433,0.02
713010483,0.06
709887483,0.04
708722583,0.02
768364233,0.03
715797783,0.0
721254858,0.01
712747758,0.99
708355683,0.15
713916708,0.04
787921383,0.63
788792583,0.01
718934058,0.58
813967983,0.0
712751133,0.41
714973758,0.33
718252533,0.17
717017808,0.04
719911458,0.0
715502808,0.0
720242733,0.0
802668333,0.59
709530408,0.01
828291858,0.44
780382008,0.05
716728233,0.0
772364358,0.01
708451233,0.04
819409608,0.69
779765058,0.01
712965183,0.04
715341858,0.0
713945883,0.59
720700008,0.0
789880533,0.46
717856983,0.04
711989358,0.0
713792583,0.0
720809358,0.05
720289533,0.01
716319258,0.02
720854358,0.32
772735758,0.09
719859033,0.44
714842208,0.01
713009208,0.0
789314133,0.02
714906033,0.2
822112383,0.0
716207508,0.21
714418158,0.03
709537683,0.83
717382608,0.06
713149683,0.09
708152358,0.41
719455083,0.0
716482533,0.03
717890583,0.0
719234883,0.01
788990508,0.05
709623483,0.0
778340733,0.05
709957158,0.0
718370733,0.02
721351983,0.69
718828083,0.0
772069683,0.03
804833058,0.9
709451508,0.31
713685033,0.95
709381383,0.04
709688883,0.96
773236983,0.09
801048483,0.2
720756708,0.01
780633483,0.01
712204308,0.12
719913783,0.0
799031958,0.0
715361433,0.01
718894233,0.06
719400108,0.06
717631008,0.25
787529583,0.35
716183283,0.02
712505658,0.0
766769058,0.02
779241783,0.01
746453583,0.01
709296558,0.1
791822733,0.0
717541308,0.0
772437633,0.0
719148633,0.08
828227433,0.12
811965558,0.3
713119308,0.01
796145133,0.0
711149133,0.37
803408733,0.03
716567433,0.0
715057383,0.0
712551258,0.89
709587783,0.18
779016408,0.03
714064908,0.0
716129208,0.27
715824108,0.0
716716083,0.01
708248358,0.1
818316108,0.06
719953383,0.03
713240133,0.04
717050883,0.0
716733933,0.0
820353558,0.02
718383183,0.0
802013583,0.04
718083483,0.08
717174558,0.44
708669408,0.05
755593983,0.02
709382958,0.11
718046433,0.06
709019283,0.03
718076733,0.0
771682533,0.01
718697583,0.0
721530633,0.02
709597983,0.01
714729933,0.0
716636808,0.09
721106133,0.0
711164508,0.02
720264783,0.0
718837683,0.37
708664008,0.63
770205708,0.06
716968683,0.0
788811558,0.18
808891983,0.04
720462633,0.37
816826008,0.0
711743883,0.44
718032483,0.03
721112508,0.04
780055308,0.25
788132208,0.0
771529608,0.01
720370533,0.89
710136258,0.8
708797583,0.88
772669833,0.01
806619333,0.01
716244033,0.71
711225933,0.12
716522583,0.2
721129383,0.29
715182108,0.0
789121233,0.03
715416633,0.05
711398433,0.0
774437583,0.15
709082808,0.0
715362183,0.24
714212358,0.49
771674958,0.0
713901108,0.03
710197308,0.0
808897683,0.48
713144208,0.8
709452633,0.09
772390908,0.72
780146658,0.52
788838033,0.57
757881258,0.08
806415183,0.02
779046408,0.01
779783508,0.15
799700208,0.0
709612983,0.6
787643658,0.03
712643358,0.01
716442333,0.0
710903358,0.0
717755058,0.0
818929158,0.46
780251658,0.02
763681908,0.02
806917983,0.0
711740508,0.0
823615983,0.58
720452508,0.0
711607833,0.01
778956033,0.02
719873808,0.1
713246208,0.11
770824833,0.09
717395733,0.0
713639958,0.08
757761033,0.0
787655058,0.0
714753258,0.12
715130808,0.02
710814633,0.2
714283458,0.02
708620283,0.0
827049558,0.0
710232483,0.0
720029508,0.02
817977933,0.44
712405908,0.05
718192608,0.01
719657583,0.64
712268808,0.05
720147633,0.03
778502958,0.33
708507483,0.0
827051808,0.31
717007458,0.0
715829358,0.03
788552658,0.0
758086458,0.06
718043583,0.03
717202908,0.06
713094483,0.03
717287883,0.18
717578358,0.0
708314808,0.06
710520408,0.0
712649058,0.03
713339283,0.05
721178583,0.78
709961958,0.18
768928833,0.08
779340183,0.0
790096533,0.02
711152658,0.0
712375758,0.0
709749483,0.0
721437333,0.8
736786908,0.04
810347208,0.05
711314058,0.26
815908908,0.5
713920158,0.69
720644883,0.0
719042208,0.01
788658483,0.0
708469533,0.0
710115108,0.0
720027258,0.07
806656083,0.01
714411108,0.12
779725833,0.02
788610258,0.11
721301733,0.09
807137808,0.0
779445108,0.16
789270033,0.71
720016308,0.0
807722658,0.0
711128433,0.05
720201033,0.53
718403358,0.06
778143183,0.21
713893308,0.07
716321583,0.08
721359183,0.0
708693558,0.0
715750758,0.01
795155433,0.01
769183908,0.01
773146383,0.15
717114708,0.01
794682483,0.02
779562633,0.06
778919583,0.0
716156508,0.03
714981483,0.0
721473783,0.04
744231708,0.0
712464933,0.03
710687508,0.07
711064008,0.0
765824058,0.01
779739783,0.0
712029783,0.05
721469433,0.01
709714008,0.85
713532858,0.0
756458508,0.01
819051183,0.02
827341383,0.02
789601308,0.04
779192283,0.03
716644008,0.74
715041333,0.24
779320008,0.69
765055833,0.04
779305008,0.0
718872858,0.0
779749908,0.58
819943458,0.24
720142308,0.61
716698608,0.03
714600258,0.02
711507783,0.94
719860308,0.87
714879483,0.51
827901183,0.0
711245433,0.99
719368533,0.02
709945458,0.04
713722608,0.4
821815458,0.0
712216533,0.04
708971583,0.03
779715108,0.07
711890808,0.0
715338783,0.07
789586833,0.01
717469158,0.05
767333808,0.01
713514633,0.72
714684933,0.92
708223383,0.54
716239383,0.0
801064833,0.01
708897408,0.0
708543258,0.02
771516333,0.04
711108408,0.0
718650258,0.04
719018208,0.54
719222133,0.01
820593033,0.03
804820233,0.04
716071233,0.0
815756058,0.0
718163808,0.2
716390958,0.89
779034708,0.05
713718558,0.03
713299758,0.03
714384783,0.86
716421633,0.86
709173108,0.52
794462133,0.02
712740108,0.93
709269708,0.0
779058108,0.1
709274583,0.01
788327358,0.07
717138558,0.21
807209808,0.0
794965233,0.32
783387783,0.15
713264583,0.02
825838908,0.02
779140533,0.05
715498308,0.03
720158208,0.2
717565233,0.04
712404483,0.08
718025808,0.05
719462433,0.0
788848458,0.0
709121283,0.24
721032633,0.5
710036508,0.32
815838633,0.1
717432933,0.0
773155533,0.03
719377383,0.0
710481333,0.21
718913358,0.65
789515283,0.0
717682233,0.01
789368658,0.01
716382708,0.19
814219008,0.0
717812133,0.06
771872733,0.0
715136583,0.0
709984083,0.0
801977733,0.0
709297608,0.75
789407958,0.01
718654533,0.1
778627983,0.41
720553158,0.0
805485933,0.04
778272408,0.56
717585858,0.03
714213708,0.61
709997958,0.71
711027183,0.0
708874533,0.89
779833908,0.0
794554683,0.99
712107783,0.01
798451908,0.09
716592558,0.0
719874633,0.8
714284358,0.01
719446833,0.0
796083783,0.65
817960533,0.01
716931183,0.04
718103733,0.02
798158808,0.12
809068983,0.01
715365183,0.01
720050208,0.11
711560058,0.02
710445183,0.01
715179933,0.01
711508608,0.0
713634108,0.05
719706483,0.32
827898033,0.42
710002833,0.08
716613933,0.0
789533133,0.0
721525758,0.04
772415808,0.02
826808208,0.0
795573333,0.0
716608608,0.03
718513233,0.07
713188383,0.08
710573808,0.12
717208833,0.58
708877458,0.09
789161358,0.1
715187733,0.49
716961933,0.01
719613783,0.01
819997983,0.01
813755658,0.01
715038033,0.16
714514983,0.03
768390708,0.02
779696883,0.15
779737233,0.01
709199358,0.92
714831033,0.04
819616383,0.0
771040758,0.1
720439533,0.0
716668308,0.76
787937058,0.0
715808808,0.06
779689233,0.02
811721133,0.07
712986483,0.04
712176708,0.0
718038483,0.05
710654808,0.64
713021208,0.83
711688158,0.1
778781508,0.58
714926508,0.38
720620058,0.05
788908308,0.05
813961233,0.01
709606158,0.02
809540733,0.01
718197108,0.67
818770008,0.06
709904508,0.01
709200633,0.19
826477083,0.01
793889508,0.27
771232533,0.0
801516183,0.0
710194683,0.17
788776008,0.01
711219333,0.13
717579258,0.67
713709258,0.01
718464258,0.29
716307558,0.6
721256808,0.01
715120608,0.31
720595083,0.0
711359058,0.0
721475133,0.09
720243933,0.91
721005108,0.01
710138883,0.82
711671058,0.91
714234858,0.0
713279808,0.01
712617408,0.08
709350783,0.0
769330908,0.0
719547033,0.89
772643058,0.0
716479233,0.01
757634583,0.0
751563933,0.04
710888883,0.0
814833408,0.11
789125733,0.39
720616908,0.12
715650783,0.01
710701233,0.0
713578608,0.03
711493158,0.0
721080183,0.09
714916758,0.58
719157933,0.01
717251508,0.13
720660558,0.03
771881283,0.0
790021233,0.0
715921758,0.13
823554783,0.05
713121408,0.0
709918158,0.56
716890533,0.03
715490733,0.04
709914858,0.0
708113208,0.03
710497608,0.02
713730933,0.96
708154833,0.85
720885558,0.0
779683683,0.22
779667408,0.03
765731433,0.03
708404883,0.21
716089983,0.01
816864483,0.01
716918508,0.03
708733983,0.54
822885033,0.01
721502958,0.02
718661958,0.0
713989233,0.0
721092783,0.0
778949133,0.02
718161708,0.0
711990933,0.02
715146558,0.66
770293758,0.0
718476033,0.46
716075208,0.15
721183983,0.04
715298808,0.01
818305008,0.01
814086333,0.1
713013483,0.1
711480108,0.1
719474583,0.34
710971908,0.0
713209308,0.05
711175083,0.02
769577358,0.0
715060158,0.0
712572858,0.36
787536933,0.0
778343958,0.01
712350858,0.03
754851783,0.0
712169883,0.02
717490008,0.01
718767183,0.01
710155158,0.66
773356008,0.09
712767858,0.53
772935108,0.38
811076883,0.23
798783858,0.06
711346383,0.06
719845908,0.05
714506583,0.02
799498158,0.03
708626058,0.0
808281483,0.01
810220833,0.09
720827133,0.58
789939558,0.02
711438033,0.23
719612583,0.62
713688933,0.06
719724933,0.02
715672458,0.01
780276258,0.31
719098308,0.52
712381683,0.11
718457058,0.05
720518283,0.01
798788958,0.01
716853258,0.03
710219658,0.01
767574108,0.0
780747033,0.0
713653983,0.0
807030858,0.11
771599283,0.03
717776808,0.17
710180958,0.43
717567333,0.04
758965158,0.0
790186458,0.02
717072108,1.0
769985883,0.12
712294983,0.0
789175683,0.54
815812683,0.01
712198983,0.07
751076058,0.04
712419708,0.12
709950858,0.0
710754933,0.51
711153783,0.02
715168983,0.6
774760458,0.35
804359133,0.05
713520858,0.0
789853533,0.73
714862083,0.13
714093108,0.13
801709308,0.05
790108908,0.06
715749858,0.03
709752183,0.12
770839608,0.0
716053083,0.74
780462183,0.0
710257683,0.0
772857558,0.0
712257258,0.69
771816408,0.02
778659108,0.0
721382208,0.01
715611933,0.02
780378633,0.01
713647083,0.0
772111083,0.01
787430733,0.12
789791808,0.03
711655683,0.06
719609433,0.0
710456658,0.0
718737708,0.01
827948133,0.03
754872333,0.02
784819758,0.03
772143333,0.02
708860358,0.02
820694133,0.56
716782758,0.85
712690458,0.03
709276908,0.03
713956308,0.03
715644633,0.0
714118383,0.16
712961658,0.0
721020858,0.02
715716333,0.03
710159658,0.02
721488858,0.03
715769958,0.02
709330383,0.01
716858433,0.21
712071708,0.04
718243533,0.03
802464033,0.04
771079833,0.0
719296383,0.08
710431158,0.0
715565058,0.12
806226933,0.09
716673258,0.01
788900883,0.02
720903258,0.81
779218233,0.14
715383108,0.13
783020958,0.22
719699208,0.0
713271708,0.01
804424383,0.06
718146258,0.03
718023708,0.0
713227233,0.03
711305208,0.06
720431433,0.0
807986133,0.01
715719033,0.05
787605558,0.01
715303608,0.0
720887058,0.06
710528583,0.12
711147483,0.39
711772008,0.61
716963283,0.63
787507833,0.0
720992883,0.0
717961458,0.0
719926683,0.02
708207783,0.02
711824358,0.02
714575208,0.0
709373883,0.14
716452908,0.15
716593533,0.05
756736008,0.02
716345283,0.0
720043533,0.0
718088133,0.05
769576608,0.04
780040758,0.09
719245983,0.02
712831908,0.07
712545183,0.0
798110358,0.31
712307283,0.31
713315433,0.04
712691883,0.83
721093608,0.04
807587433,0.87
711256908,0.01
719535558,0.01
720682308,0.01
715570533,0.77
717098208,0.15
716570958,0.87
770769483,0.09
709343433,0.0
720338658,0.05
779435883,0.25
771559158,0.0
714041283,0.0
822084333,0.24
714975633,0.0
803957508,0.18
713032233,0.0
721397808,0.0
793608258,0.87
720480183,0.0
717840108,0.82
827643858,0.23
811140933,0.01
714037308,0.0
780657708,0.02
795052083,0.04
751143858,0.02
711838008,0.46
712181658,0.01
709035708,0.18
712110333,0.81
711788583,0.0
821163408,0.0
714924483,0.0
711242058,0.77
714204108,0.07
719527833,0.05
815845758,0.48
717711108,0.0
719990358,0.0
718803333,0.31
712014708,0.0
715573758,0.06
711389358,0.15
779804208,0.19
711456108,0.64
712374708,0.06
713977308,0.03
711377808,0.01
821179233,0.69
716532258,0.09
715843533,0.11
708190158,0.71
717392358,0.0
712115958,0.0
716471508,0.01
709671708,0.03
716118633,0.02
712851108,0.27
714146208,0.01
708584208,0.68
721294533,0.01
709042908,0.17
715948833,0.0
708660408,0.66
801728658,0.1
778706508,0.25
713014533,0.02
713866308,0.01
709140858,0.0
710563458,0.01
785311158,0.0
719465733,0.11
712766208,0.31
714424533,0.94
771688983,0.0
798983508,0.01
749067633,0.03
819690933,0.04
708948483,0.28
711199908,0.0
715547058,0.85
821521983,0.0
715891533,0.0
708668283,0.1
779302233,0.94
710794983,0.01
711816108,0.85
816315558,0.01
708086958,0.05
708369633,0.33
794558658,0.0
711100608,0.59
708225483,0.01
718452633,0.89
708178608,0.08
708747708,0.14
789893808,0.42
720210483,0.01
714010383,0.84
712180308,0.01
716443608,0.0
716372358,0.04
789849108,0.06
772339383,0.01
712503408,0.03
718792758,0.0
752766783,0.0
787747308,0.79
779404383,0.01
767564358,0.0
721461258,0.0
711588708,0.91
716462658,0.46
810974958,0.51
779658408,0.0
717831783,0.25
779980758,0.0
715367058,0.19
812449758,0.99
789627258,0.08
772264383,0.25
771566208,0.0
716181858,0.07
822948708,0.01
712971708,0.06
779701983,0.0
714308283,0.0
717830583,0.0
771354633,0.01
717212958,0.11
714931458,0.01
716355783,0.54
720046458,0.0
795795408,0.06
715928808,0.0
716159958,0.0
713830233,0.04
714576183,0.09
711534183,0.12
712513458,0.02
720458883,0.08
719554758,0.05
713894358,0.03
711416958,0.21
714245358,0.0
789599283,0.0
734924658,0.03
744764433,0.27
715109508,0.04
718939083,0.82
711232608,0.93
713115483,0.97
793456983,0.03
808292958,0.2
711226758,0.09
808279158,0.04
713914683,0.01
710088483,0.01
719981508,0.84
709224033,0.93
787509408,0.22
720605808,0.91
755420433,0.38
802031583,0.04
715396983,0.01
719495958,0.98
807149058,0.01
818987958,0.06
709739283,0.07
718164858,0.0
719999508,0.12
717371583,0.96
801036033,0.05
711948333,0.06
710869008,0.03
789859833,0.0
820925433,0.0
792345258,0.02
709662708,0.03
709327383,0.01
712838358,0.01
708816408,0.06
713796033,0.78
772313358,0.04
709467183,0.13
757266933,0.37
717571683,0.37
717405408,0.02
808045833,0.08
709560258,0.99
718645308,0.0
778915233,0.87
709389558,0.06
770743983,0.0
710466633,0.01
710947683,0.01
713253858,0.97
713461533,0.0
712373208,0.83
712196508,0.3
713696808,0.9
755305683,0.08
772712658,0.05
714454758,0.01
714024858,0.16
788870283,0.0
753118533,0.02
779523258,0.0
787231233,0.05
720714933,0.04
714992733,0.0
719154483,0.1
778939683,0.04
717123858,0.01
824172258,0.0
712644483,0.0
712299858,0.01
714835833,0.0
714022833,0.74
719049033,0.09
711529383,0.0
794510358,0.05
771460158,0.0
708516558,0.0
711717258,0.01
813261408,0.02
811907583,0.07
712064358,0.02
711569433,0.07
716575758,0.89
716322783,0.0
713785608,0.23
708947208,0.06
716063583,0.06
787999533,0.06
713318733,0.7
788977833,0.36
713000058,0.02
780199233,0.02
826061508,0.03
719674533,0.0
717015333,0.01
819647358,0.78
779770683,0.03
807915408,0.02
789347133,0.03
771217758,0.01
720555483,0.03
713330133,0.0
710533233,0.91
710942358,0.01
789945933,0.0
721505358,0.02
711459483,0.01
708911508,0.03
719279208,0.0
717013383,0.03
711627558,0.0
779293308,0.0
718465458,0.08
717403158,0.07
787454133,0.03
713372583,0.02
721399833,0.0
809846283,0.0
710061783,0.23
713314533,0.87
711876333,0.05
720831783,0.01
749211483,0.01
708902883,0.07
712571883,0.24
710809083,0.06
713953383,0.85
711856683,0.01
785237958,0.99
713701533,0.01
713644758,0.0
713814408,0.0
708657033,0.0
714259533,0.04
790174608,0.03
789382758,0.51
798558783,0.0
713285058,0.01
714100008,0.74
772695033,0.48
766322883,0.02
713111883,0.01
819363708,0.02
772382283,0.67
772514808,0.1
789613083,0.04
711583458,0.01
716995083,0.01
716991933,0.56
811974483,0.0
708319908,0.25
720068808,0.0
715815783,0.02
714296358,0.01
713620308,0.08
786557358,0.41
708720558,0.13
796236258,0.03
715195383,0.0
797410983,0.01
719195733,0.03
719449533,0.83
717862308,0.03
779187783,0.07
806908608,0.01
791730183,0.65
714789033,0.37
715960308,0.44
718436133,0.0
717090183,0.1
789193383,0.04
815539233,0.88
710043408,0.05
709548783,0.51
809127858,0.01
716797758,0.58
711852783,0.02
719539458,0.03
721451208,0.7
715517733,0.75
770647233,0.1
718775808,0.0
773332908,0.0
771952683,0.05
720357483,0.02
710555433,0.88
780025908,0.05
715033533,0.0
768720708,0.0
719568333,0.02
709215708,0.08
770662383,0.07
720385608,0.05
812493033,0.01
816533733,0.42
787596558,0.03
720942333,0.41
768457008,0.03
719662458,0.21
798280683,0.03
710443833,0.01
712714008,0.0
718838808,0.06
798988983,0.01
818311533,0.0
719801508,0.01
779625858,0.04
710267583,0.0
812671758,0.73
709225758,0.01
708710283,0.03
794545983,0.03
712877733,0.0
713452533,0.05
719677758,0.07
718394658,0.09
721410858,0.0
828281733,0.05
714121083,0.19
720998358,0.18
709632483,0.01
711780108,0.03
785529708,0.09
720071583,0.48
714035283,0.53
772725408,0.04
715674483,0.21
819752133,0.02
711993258,0.0
708242283,0.15
821356083,0.01
718071933,0.04
758348808,0.03
714217908,0.04
712559058,0.0
711448983,0.87
714964758,0.05
816843933,0.01
772360683,0.08
771246708,0.01
718291233,0.01
721412208,0.01
717182883,0.0
715250583,0.01
720406233,0.01
711799458,0.0
713462508,0.01
716708583,0.67
771497283,0.0
709376508,0.1
821241708,0.67
716147658,0.0
720188508,0.01
780349833,0.15
720163458,0.03
715623483,0.01
713710383,0.17
708112008,0.15
721211433,0.06
720317658,0.01
715701033,0.25
719656533,0.02
717340608,0.0
716170308,0.06
720527058,0.0
710402508,0.03
718304583,0.59
717624708,0.57
714073983,0.53
718100808,0.02
710698233,0.0
710013258,0.0
717721458,0.02
820271208,0.01
789890958,0.15
751974258,0.2
721448283,0.61
823948308,0.02
719338383,0.1
738195708,0.09
710727333,0.94
709971708,0.67
817422408,0.0
779284833,0.03
714893733,0.05
710056758,0.04
708095133,0.09
820633833,0.05
716346183,0.03
720336708,0.04
714496083,0.08
781675983,0.01
715491483,0.02
710295858,0.0
716136333,0.72
788890533,0.03
711296508,0.0
718824783,0.18
717865008,0.06
711205758,0.73
713037333,0.1
802673508,0.88
720562008,0.01
770766633,0.28
709265208,0.0
721062408,0.12
720707283,0.04
718970058,0.06
718819158,0.0
715798608,0.01
778849908,0.0
716108283,0.0
717047583,0.47
771903033,0.01
712256358,0.08
715987758,0.47
721171008,0.01
818906208,0.25
719604858,0.95
768490458,0.77
720655833,0.42
711112683,0.0
779542608,0.14
711289533,0.01
713516433,0.01
779041983,0.05
787339158,0.85
709212183,0.11
803339583,0.02
711325308,0.24
814364808,0.16
711311883,0.04
719672283,0.0
780064983,0.01
712515558,0.0
718397658,0.03
794632308,0.27
717429258,0.94
823629333,0.57
715102308,0.35
759584958,0.44
711954558,0.21
765755283,0.01
821339433,0.01
716212383,0.23
718876683,0.07
711697158,0.02
711977508,0.89
757481283,0.01
820085808,0.0
712319958,0.06
721238508,0.0
795343683,0.0
768420558,0.02
710319108,0.0
714902283,0.3
716631708,0.0
815504583,1.0
809320908,0.03
715851333,0.02
806641683,0.0
720180633,0.0
719074308,0.01
789187908,0.0
708496833,0.76
713943783,0.16
771490833,0.01
710540883,0.11
714798783,0.03
715596783,0.0
713809833,0.0
710664558,0.01
812406183,0.89
789196158,0.02
715581633,0.03
713563383,0.03
713535033,0.0
713974533,0.09
717978033,0.02
714252933,0.0
720009558,0.04
715124958,0.03
744483633,0.19
709408983,0.0
718299933,0.01
719118708,0.54
799720158,0.0
716131083,0.04
715600533,0.03
711613308,0.63
720568083,0.43
771963708,0.71
718037433,0.16
720995583,0.0
713302758,0.02
720771933,0.01
718187508,0.0
709883883,0.02
779353083,0.0
711721458,0.9
713084208,0.93
716564433,0.92
708224133,0.04
803952408,0.0
821336133,0.01
768212583,0.02
719848008,0.04
714081558,0.01
784827108,0.01
787617483,0.0
714034158,0.0
720696558,0.0
712315683,0.41
716229108,0.03
711338058,0.0
772346358,0.03
789370383,0.0
712311258,0.09
823557333,0.02
718963158,0.07
799253808,0.03
787514433,0.01
714878508,0.61
716271183,0.72
715941633,0.01
713906508,0.06
713355708,0.0
711886383,0.77
721039308,0.04
710288883,0.02
713935533,0.02
718875483,0.0
717128283,0.32
794649858,0.05
720474408,0.04
713251008,0.0
790128033,0.05
711453783,0.01
716896833,0.02
718757808,0.02
713984208,0.02
713996283,0.04
811111083,0.12
810493458,0.0
716043258,0.07
789466008,0.03
711047658,0.0
709536483,0.57
789296133,0.04
708621408,0.0
804462633,0.91
812408058,0.03
721468533,0.02
778563858,0.0
710989008,0.01
720964683,0.07
711003483,0.0
718788258,0.02
712867983,0.01
771749733,0.03
719963433,0.02
717028158,0.0
719904333,0.22
785119833,0.06
711683358,0.97
754654383,0.02
711334983,0.83
708222558,0.0
709627983,0.0
811005858,0.17
717443658,0.04
799723908,0.0
718805733,0.03
713259858,0.51
709564683,0.93
714385983,0.0
712011633,0.03
720467583,0.11
712778658,0.0
714766383,0.0
788989083,0.0
719580033,0.23
716751858,0.89
789820308,0.13
716032233,0.0
718808883,0.06
717131283,0.0
779090883,0.01
710542983,0.04
813952233,0.09
712661433,0.23
789298833,0.11
714786483,0.03
710853033,0.02
716194683,0.17
715019883,0.0
789047208,0.02
711099408,0.01
711646908,0.85
717742908,0.1
778207083,0.4
713128833,0.15
788820933,0.0
708997833,0.0
718920708,0.03
712399308,0.19
789923058,0.87
714148758,0.03
711515433,0.0
794530608,0.13
715279683,0.58
772334133,0.03
708866133,0.02
780710433,0.01
716663808,0.0
714351558,0.02
780383358,0.05
779885358,0.01
792565908,0.08
714777858,0.0
794253108,0.03
713063958,0.02
718848183,0.01
713574708,0.04
811697958,0.0
720164358,0.68
719781183,0.1
717568308,0.01
715017858,0.0
720333783,0.1
709219533,0.02
789594108,0.02
771653583,0.01
716028108,0.01
712434708,0.77
711791583,0.83
716219808,0.73
708828258,0.15
708568983,0.01
714702033,0.09
711922158,0.12
768243858,0.76
717592758,0.8
708403308,0.01
716545383,0.02
718641483,0.0
789244308,0.01
801726933,0.0
717511533,0.02
711357858,0.61
713378133,0.1
716466483,0.0
715964058,0.0
712948383,0.22
780942633,0.0
710958033,0.02
718011783,0.0
720152058,0.0
712178883,0.0
719513733,0.03
709993158,0.0
771075258,0.65
771196083,0.16
779307558,0.01
709608708,0.32
714717483,0.09
709603608,0.0
713804058,0.02
717239133,0.0
708549033,0.0
713741358,0.56
713583408,0.48
708514383,0.0
718078008,0.13
721523658,0.04
813427833,0.01
719359458,0.02
710930508,0.05
815598858,0.0
714933783,0.0
780689733,0.17
715447008,0.0
716023533,0.0
711578658,0.18
794172033,0.74
814989933,0.0
708216108,0.09
710166783,0.04
713934633,0.17
710541858,0.01
787573683,0.01
718090233,0.52
715528983,0.0
715217733,0.08
756371058,0.0
770901258,0.24
771222558,0.0
812443458,0.23
718890933,0.91
717291333,0.02
718491708,0.0
795266208,0.02
816890883,0.06
771626283,0.02
711635358,0.18
778865583,0.01
712624383,0.01
720693033,0.94
719502183,0.0
769662033,0.04
720241758,0.18
709434408,0.02
816761433,0.01
820276908,0.94
771190083,0.04
768412608,0.0
804413508,0.03
812247033,0.84
787665258,0.94
716177583,0.01
714076683,0.39
779324358,0.01
